stars,comment
4.0 out of 5 stars,"I was replacing an older modem separate router setup max speed measured was 150Mbps at 5G and 72Mbps at 2.4 G.We have Time Warner / Spectrum service.  I made the connections according to the instructions for setup for the new Arris Surfboard by Ethernet cable but I wasn't able to connect to the internet.  I called tech support for Arris and was on hold for 75 minutes.  They told me that I have to contact my service ( TW / Spec ) and activate the modem first, then call them for help.  The instructions that came with the modem did not say that in the setup instructions at all.  Even the guy on the phone said "" Yeah, we missed that part""  Called TW / Spect next on hold again....you know how that feels...recorded message..Your call is important to us, please stay on the line....etc...finally got thru and they sent the activate signal for the new Arris to workThat was the bad part......BOOOOO....cost Arris a starGood part now....Setup using the ethernet cable connection to a laptop Win 7 got into the menu using 192.168.0.1default login is  admin  PW  password and was able to continue the setup from there for 2.4 and 5 G home networksI down loaded an app  Wifi Analytics from Netgear ( free) and was able to measure Wireless signal strength all over the house and patio.  MUCH MUCH better with before and after tests  Example..  5G on patio was 6 Mbps before, now 117Mbps with Arris.  All signals throughout the house much better and stronger, connections speeds at 5G much better depending on the room ( distance ) and walls in the way speeds are 390 Mbps to 865 Mbps nowThe Netgear app has a house measure feature with allows you to go room to room and measure signals and speeds so you can map your house and place the Arris in the best spot for results.Hint for setup...download to your cell or tablet an app that lets you measure signals and speed for Wifi, this will really help you and measure your signals before you make a change so you know how much improvement you get...or not...Next...after you connect your Arris Surfboard to your service provider call them and have them send the activate signal so you can get started on the rest of the setup.  After setup is finished and working...go back and remeasure all the signals in the same spot as before you started...so you can see the difference
            "
4.0 out of 5 stars,"Did speedtest's using the same server point on both 2.4Ghz and 5Ghz before swapping from the Xfinity provided unit to this new Arris and the results were nearly identical. About 179Mbps download and 11.4Mbps upload on 5Ghz for both on Blast+ 150Mbps service. With the 2.4Ghz though... with 3 tests of 2.4Ghz on the stock unit I hit about 58.2Mbps download and 10.8Mbps upload each time, and on the Arris I hit 57 download the first test and the next two were about 110!  Could be a fluke with variables on the test server etc, but the 2.4Ghz seems to be better on the Arris! Love that this is a matte finish plastic all around though compared to the Xfinity. So no fingerprints and less noticeable dust!CONS: Only issue I've noticed after a couple weeks of use is that the downward antenna range on this is near non existent compared to the stock xfinity modem.  I live in a 1050 sqft dublex style 2 story and with the Arris in the top left room (2nd floor) I now have only 1 bar/no wifi in the kitchen (bottom right, 1st floor).  I have not tried the opposite setup with the Arris on the ground floor to see if the upward antenna range is better, but If range is important for you, or you have a 2 story I suggest trying this on the ground floor or going with a different unit.UPDATE: In a new 660sqft ground level apt. im losing signal in the next room only 10 steps down the hall from the bedroom.  Also, weaker signal just through one wall into my living room. Definitely not suitable for a large house. I hope they fix this with FW in the future.  When youre close its amazing, but walk away and you can watch the signal start dropping bars-also these LED's are BRIGHT! I put black paper tape over the front LEDs which worked well for the indicators, but the open vent holes on the top of the unit allow for a lot of blue light spill, basically a blue tennis racket like pattern projected on your wall. So be prepared to have to find some entertainment center cabinet to cover this with etc.
            "
5.0 out of 5 stars,"Have had this for several months so I figured it was a good enough time to use it and review it.Set up as usual was easy.Plug it in and call the internet company, Cox in my case.After a few minutes of telling them some information about the unit and waiting for blinking lights, internet was back on!Our last modem/router was also “ac” but wasn’t nearly as fast or could handle as many devices.We have a smart tv, 2 iPhones, 2 iPads, a MacBook Pro, plus devices from family and friends that come over.Not a ton of devices, but the upgrade definitely helped.Before if someone was watching Netflix, the internet would slow to a crawl for everyone else.Not anymore!A nice bonus was our download speed is higher than the rated average we pay for.The USB plus is amazing as well, I have my hard drive plugged in and can access information from it on our devices and even smart tv.Still trying to figure out port forwarding and all that so I can access it away from home, maybe some day...
            "
5.0 out of 5 stars,"I bought my 1st Comcast Modem/Router to stop paying the monthly rental charge. That was over 5 years ago. It cost $199 and at $10/month rental charge, it paid for itself in 20 months so it was all gravy after that.  I bough this new modem/router to improve my wireless connections. The performance is very good and easy to set up. I'd buy it again or recommend it to a friend.
            "
5.0 out of 5 stars,"Like many others, I was not enthralled with the idea of paying $12/mo to rent a modem when I can purchase one and break even in under one year. My first customer-owned model was a Netgear - but, it failed, and so my search for a new modem/router combo began. I settled on this specific model for several reasons: First and foremost, it had the best customer ratings. Second, it offered better Wi-Fi coverage. Third, it is 24x8, meaning, this will still work if I upgrade to gigabit internet in the future. All told, the WiFi signal is acceptable - not quite as good as the Netgear; but, it works reliably, whereas the Netgear did not.As far as the web interface, I found the router settings easy to work with (but I'm quite seasoned with this stuff). It does run a little slow at times; but, no complaints. It is easy to navigate through, and offers several customization features to satisfy all users, beginners to experts.
            "
2.0 out of 5 stars,"Ethernet works.  That helps.  Wi-Fi works.  Whew. That's good.  Wish there was a user friendly app to control Wi-Fi access for all connected devices.  It saves me from paying  $11/month to cable company for modem lease fee. The software that is supposed to help parents monitor internet usage is daunting to set up and use.  Arris has McAfee Secure Home Internet and you are supposed to be able to download the app on your phone and be able to see devices connected on your wifi.  I could not see any connected device.  Forget about ARRIS tech suppport. They told me to go on Web Manager.  I did.  I can't access my modem settings.  They told me to do a factory reset.  I did that.  I try again.  I still can't log into Web Manager or McAfee SHI.  I went on ARRIS chat again and they tell me to do another factory reset, power cycle my modem, and power cycle my computer.  After all of the steps followed, I still cannot go on Web Manager or McAfee SHI.  If you want a modem that has similar parental control capabilities as a modem leased through a cable company look at a different brand besides ARRIS such as Net Gear.
            "
5.0 out of 5 stars,"I highly recommend this modem - router! What an improvement! Everything works better now, from my wi-fi signal to the overall speed. You will not be disappointed! Blows away the one that Xfinity provided!........and I'm saving $13.00 a month. It will pay for itself in a years time.
            "
4.0 out of 5 stars,"blazing fast and excellent WIFI performance.  This was a bear to get setup otherwise would have given it 5 stars.  The correct MAC address was not clearly defined and I gave the wrong MAC to the cable provider which required a service tech to come out and with his up-line support to fix the issue. As a consumer, I couldn't reach this level of support. The level of support available to me could not get this resolved.  Otherwise a great product.  New firmware has IOS or Android parental controls available for use with this gateway.
            "
5.0 out of 5 stars,"Purchased to replace Wi-Fi modem we were leasing from our cable company.  Saving 12 dollars a month so will pay for itself in a little over a year.  Very easy to set up.  One call to my ISP provider and was up and streaming in about 10 minutes.  No problems so far.  Have not had long enough to speak to products durability.  Have not activated the free McAfee software yet.
            "
5.0 out of 5 stars,"This is a great replacement for my Comcast Gateway modem.  Upload speed is much higher and I have excellent WiFi connection.  I didn't have to call Comcast for help with connecting.  Somehow it was aware of the new modem and connection was a breeze.  All I had to do was follow the instructions on the screen.  Everything was set up and working in less than 10 minutes.  I highly recommend this product if you have Comcast.
            "
